Procedure Number,Department,Charge Description,Revenue Code,HCPCS/CPT Code,Modifier 1,Gross Charge,NDC Code
8000001,CC_MEDICAL SUPPLIES,FN ASPIR W/GUIDANCE,0270,10022,,323.17,
8000002,CC_MEDICAL SUPPLIES,EP BX SKIN SUBQ SIMP,0270,11100,,94.07,
8000003,CC_MEDICAL SUPPLIES,EP EXCIS NAIL/AMPUTA,0270,11752,,280.83,
8000004,CC_MEDICAL SUPPLIES,REMOVAL SUTURES W/ANES SAME,0270,15850,,299.62,
8000005,CC_MEDICAL SUPPLIES,EP CLSD FX NASAL MAN,0270,21310,,168.51,
8000006,CC_MEDICAL SUPPLIES,EP CLSD FX VERTEBRAE,0270,22305,,187.07,
8000007,CC_MEDICAL SUPPLIES,EP CLSD FX VERTEBRAE,0300,22305,,187.07,
8000008,CC_MEDICAL SUPPLIES,INJ ARTHROG KNEE PF,0270,27370,,184.96,
8000009,CC_MEDICAL SUPPLIES,HALLUX VALGUS CORR,0270,28290,,267.54,
8000010,CC_MEDICAL SUPPLIES,LUNG BX PLAC NDL PRO,0270,32405,,305.58,
8000011,CC_MEDICAL SUPPLIES,ER PERICARDIOCENTESI,0270,33010,,76.79,
8000012,CC_MEDICAL SUPPLIES,ER PERICARDIOCENTESI,0270,33010,,123.67,
8000013,CC_MEDICAL SUPPLIES,EP CHG GASTROSTOMY,0270,43760,,317.74,
8000014,CC_MEDICAL SUPPLIES,REPAIR INITIAL INCISIONAL OR,0270,49560,,215.96,
8000015,CC_MEDICAL SUPPLIES,REPAIR RECURRENT INCISIONAL,0270,49566,,217.08,
8000016,CC_MEDICAL SUPPLIES,IMPL OF MESH FOR OPEN INCISI,0270,49568,,132.17,
8000017,CC_MEDICAL SUPPLIES,REPAIR EPIGASTRIC HERNIA; RE,0270,49570,,153.29,
8000018,CC_MEDICAL SUPPLIES,REPAIR EPIGASTRIC HERNIA,0270,49572,,302.1,
8000019,CC_MEDICAL SUPPLIES,"REPAIR UMBILICAL HERNIA, AGE",0270,49585,,351.49,
8000020,CC_MEDICAL SUPPLIES,"REPAIR UMBILICAL HERNIA, 5YR",0270,49587,,159.37,
8000021,CC_MEDICAL SUPPLIES,"LAPAROSCOPY, SURGICAL, REPAI",0270,,,245.98,
8000022,CC_MEDICAL SUPPLIES,LAP REPAIR VENTRAL UMBILICAL,0270,49653,,92.14,
8000023,CC_MEDICAL SUPPLIES,LAPAROSCOPY INCISIONAL HERNI,0270,49654,,249.39,
8000024,CC_MEDICAL SUPPLIES,LAP SURGICAL REPAIR INCISION,0270,49655,QW,108.16,
8000025,CC_MEDICAL SUPPLIES,REPAIR INCISIONAL HERNIA W/M,0270,49657,,273.3,
8000026,CC_MEDICAL SUPPLIES,PROSTATE BX PRO FEE,0270,55700,,207.65,
8000027,CC_DIAGNOSTIC IMAGING,INJ CT EPIDURL-TX PF,0320,62310,,190.02,
8000028,CC_MEDICAL SUPPLIES,INJ L/S EPIDRL-TX PF,0270,62311,,32.26,
8000029,CC_MEDICAL SUPPLIES,ER INJ ANES FACL NRV,0270,64402,,80.66,
8000030,CC_MEDICAL SUPPLIES,TENS,0270,64550,,145.36,
8000031,CC_DIAGNOSTIC IMAGING,CHEST 3V W AP LRD PR,0320,71021,,179.98,
8000032,CC_DIAGNOSTIC IMAGING,CHEST 2V FR/LT OB PF,0320,71022,,269.73,
8000033,CC_MEDICAL SUPPLIES,REMOTE E/M EST. PT 40MINS,0270,G9489,,229.91,
8000034,CC_MEDICAL SUPPLIES,CMMI ASYNTELEHEALTH 10-20MIN,0270,G9869,,104.25,
8000035,CC_MEDICAL SUPPLIES,REMOTE E/M NEW PT 10MINS,0270,G9481,,52.03,
8000036,CC_MEDICAL SUPPLIES,IM ADMIN 1ST/ONLY COMPONENT,0270,90460,,66.58,
8000037,CC_MEDICAL SUPPLIES,"GROSS EXAM, PREP & REPORT",0270,D0472,,312.67,
8000038,CC_CLINIC,NF DSCHRG MGMT 30 MIN/LESS,0510,99315,,224.9,
8000039,CC_MEDICAL SUPPLIES,RECEMENT FIXED RETAINER MAN,0270,D8699,,215.76,
8000040,CC_CLINIC,HOME/RES VST EST MOD MDM 40,0510,99349,,362.59,
8000041,CC_MEDICAL SUPPLIES,COLLECTION OF MICROORGANISMS,0270,D0415,,86.4,
8000042,CC_DIAGNOSTIC IMAGING,RESCT PROTH MAND PART REMOV,0320,D5941,,291.78,
8000043,CC_MEDICAL SUPPLIES,SINUS AUGMENTATION VERTICAL,0270,D7952,,169.54,
8000044,CC_MEDICAL SUPPLIES,CANCELLED APPOINTMENT,0270,D9987,,306.97,
8000045,CC_MEDICAL SUPPLIES,"MICRO EXAM, PREP & REPORT",0270,D0473,,188.6,
8000046,CC_MEDICAL SUPPLIES,ANTEPARTUM CARE ONLY,0270,59425,,1503.89,
8000047,CC_MEDICAL SUPPLIES,REPLACEMENT OF PRECISION ATT,0270,D5867,,95.82,
8000048,CC_MEDICAL SUPPLIES,DIALYSIS TRAINING INCOMPL,0270,90993,,187.08,
8000049,CC_MEDICAL SUPPLIES,ONLAY CST NBL MTL 2 SURFACES,0270,D6614,,165.68,
8000050,CC_MEDICAL SUPPLIES,DIALYSIS TRAINING COMPLETE,0270,90989,,58.94,
8000051,CC_MEDICAL SUPPLIES,BLOOD SMEAR INTERPRETATION,0270,85060,,52.36,
8000052,CC_MEDICAL SUPPLIES,INPT/ED TELECONSULT50,0270,G0426,,335.49,
8000053,CC_MEDICAL SUPPLIES,INPT/ED TELECONSULT50,0490,G0426,,335.49,
8000054,CC_MEDICAL SUPPLIES,CLEAN REM PART DENTURE MAND,0270,D9935,,162.71,
8000055,CC_MEDICAL SUPPLIES,SURGICAL SIALOLITHOTOMY,0270,D7980,,76.97,
8000056,CC_MEDICAL SUPPLIES,"MCCD, INITIAL RATE",0270,G9001,,261.38,
8000057,CC_MEDICAL SUPPLIES,METHYLPHENIDATE,0270,80360,,109.48,
8000058,CC_MEDICAL SUPPLIES,DENTURE INTERM CMPLT MANDBL,0270,D5811,,175.14,
8000059,CC_MEDICAL SUPPLIES,IMPLANT MAINTENANCE,0270,D6080,,151.25,
8000060,CC_MEDICAL SUPPLIES,CHEMO BY OTHER THAN INFUSION,0270,Q0083,,147.1,
8000061,CC_MEDICAL SUPPLIES,CRANIAL PROSTHESIS,0270,D5924,,175.89,
8000062,CC_MEDICAL SUPPLIES,REP CAST PART FRAME MAX,0270,D5622,,210.36,
8000063,CC_MEDICAL SUPPLIES,SEALANT REPAIR PER TOOTH,0270,D1353,26,297.0,
8000064,CC_MEDICAL SUPPLIES,SIALODOCHOPLASTY,0270,D7982,,107.76,
8000065,CC_MEDICAL SUPPLIES,DRUG/SUBSTANCE NOS 1-3,0270,80375,QW,115.67,
8000066,CC_MEDICAL SUPPLIES,ORTHODONTIC PROCEDURE,0270,D8999,,133.78,
8000067,CC_MEDICAL SUPPLIES,POST-D/C H VST NEW PT 60 M,0270,G2004,,428.14,
8000068,CC_MEDICAL SUPPLIES,CROWN FULL BASE METAL CAST,0270,D6791,,132.64,
8000069,CC_MEDICAL SUPPLIES,OFFICE VISIT DURING HOURS,0270,D9430,,126.82,
8000070,CC_MEDICAL SUPPLIES,SKEL MUSC RELAXANT 3 OR MORE,0270,80370,,335.23,
8000071,CC_CLINIC,1ST NF CARE HIGH MDM 50,0510,99306,,578.6,
8000072,CC_MEDICAL SUPPLIES,DENTURES ADJUST PART MAXILL,0270,D5421,,240.85,
8000073,CC_MEDICAL SUPPLIES,REMOVE FIXED BILAT MAINT MAX,0270,D1557,TC,179.88,
8000074,CC_MEDICAL SUPPLIES,TISS REGEN EDENT NONRESORB,0270,D7957,,316.99,
8000075,CC_DIAGNOSTIC IMAGING,COLLECT & PREP SALIVA SAMPLE,0320,D0417,,0.0,
8000076,CC_MEDICAL SUPPLIES,"MCCD, RISK ADJ, LEVEL 3",0270,G9009,,144.43,
8000077,CC_MEDICAL SUPPLIES,TOBACCO COUNSELING,0270,D1320,,159.29,
8000078,CC_MEDICAL SUPPLIES,PRECISION ATTACHMENT,0270,D6950,,75.21,
8000079,CC_MEDICAL SUPPLIES,ABUTMENT SUPPORTED RETAINER,0270,D6071,,314.12,
8000080,CC_MEDICAL SUPPLIES,CAST SUP LNG ARM SPLNT PED F,0270,Q4020,,300.58,
8000081,CC_DIAGNOSTIC IMAGING,MRI BREAST C-+ W/CAD BI,0320,77049,,945.35,
8000082,CC_MEDICAL SUPPLIES,OPEN RED COMP MALAR/ZYGMA FX,0270,D7750,,93.41,
8000083,CC_CLINIC,HOME/RES VST EST SF MDM 20,0510,99347,,127.35,
8000084,CC_MEDICAL SUPPLIES,ONLAY CST BASE MTL >=3 SURFA,0270,D6613,,0.0,
8000085,CC_CLINIC,PATIENT EDUCATION MATERIALS,0510,99071,,97.95,
8000086,CC_MEDICAL SUPPLIES,LIMITED DENTAL TX ADOLESCENT,0270,D8030,,186.44,
8000087,CC_MEDICAL SUPPLIES,PLNNING PT SPEC FENEST GRAFT,0270,34839,,221.83,
8000088,CC_MEDICAL SUPPLIES,EVAL MOD/DEEP SED/GEN ANEST,0270,D9219,,270.29,
8000089,CC_MEDICAL SUPPLIES,CAST SUP SHT LEG SPLNT PLSTR,0270,,,73.32,
8000090,CC_MEDICAL SUPPLIES,MAIN/CLEAN MAX PROSTHESIS,0270,D5993,,281.98,
8000091,CC_MEDICAL SUPPLIES,HEMOPERFUSION,0270,90997,,208.57,
8000092,CC_MEDICAL SUPPLIES,AMPUTEE ADAPTER,0270,E0959,,247.02,
8000093,CC_MEDICAL SUPPLIES,ABLT TRURL PRST8 TIS THRM US,0270,55881,,24114.77,
8000094,CC_MEDICAL SUPPLIES,VBAC CARE AFTER DELIVERY,0270,59614,,2810.88,
8000095,CC_CLINIC,MED SERVICE OUT OF OFFICE,0510,99056,,323.13,
8000096,CC_MEDICAL SUPPLIES,HBA1C IN OFFICE TESTING,0270,D0411,,294.79,
8000097,CC_DIAGNOSTIC IMAGING,SURG REDCT FIBROUS TUBEROSIT,0320,D7972,,159.93,
8000098,CC_CARDIOLOGY,PT/CAREGIVER TRAING HOME INR,0480,93792,,203.48,
8000099,CC_MEDICAL SUPPLIES,HHS/HOSPICE OF LPN EA 15 MIN,0270,G0300,,266.69,
8000100,CC_MEDICAL SUPPLIES,OBSTETRICAL CARE,0270,59400,,5985.92,
8000101,CC_MEDICAL SUPPLIES,CAST SUP LNG ARM SPLNT PED P,0270,Q4019,,170.85,
8000102,CC_MEDICAL SUPPLIES,INT/ABUT INT FIXED DENT MAX,0270,D6119,,128.66,
8000103,CC_MEDICAL SUPPLIES,DENTURES IMMEDIAT MAXILLARY,0270,D5130,,124.96,
8000104,CC_MEDICAL SUPPLIES,IMP/ABUT FIXED DENT PART MAN,0270,D6117,,180.09,
8000105,CC_MEDICAL SUPPLIES,"ROBOT LIN-RADSURG COM, FIRST",0270,G0339,,207.45,
8000106,CC_MEDICAL SUPPLIES,ENDOSCOPY SWALLOW (FEES) I&R,0270,92613,,104.96,
8000107,CC_MEDICAL SUPPLIES,ANTEPARTUM CARE ONLY,0270,59426,,3152.13,
8000108,CC_MEDICAL SUPPLIES,AMPHETAMINES 5 OR MORE,0270,80326,,73.54,
8000109,CC_MEDICAL SUPPLIES,TMJ RECONSTRUCTION,0270,D7858,,182.74,
8000110,CC_DIAGNOSTIC IMAGING,RADIATION THERAPY MANAGEMENT,0320,77431,,287.74,
8000111,CC_MEDICAL SUPPLIES,POST-D/C CARE PLAN OVERS 60M,0270,G2015,,270.71,
8000112,CC_MEDICAL SUPPLIES,MD DOCUMENT VISIT BY NPP,0270,G0454,,0.0,
8000113,CC_MEDICAL SUPPLIES,DUP OF COMPLT DENT-MAXILL,0270,D5877,,152.13,
8000114,CC_MEDICAL SUPPLIES,"MCCD,PHYS COOR-CARE OVRSGHT",0270,G9008,,173.1,
8000115,CC_MEDICAL SUPPLIES,FLUORIDE APPLICATOR,0270,D5986,,333.41,
8000116,CC_MEDICAL SUPPLIES,"CASE MGMT, INTERVIEWING",0270,D9993,,74.67,
8000117,CC_MEDICAL SUPPLIES,"FINGER SPLINT, STATIC",0270,Q4049,,328.94,
8000118,CC_CARDIOLOGY,CV STRESS TEST SUPVJ ONLY,0480,93016,,60.93,
8000119,CC_DIAGNOSTIC IMAGING,DIRECT ADVANCED LIFE SUPPORT,0320,99288,,206.47,
8000120,CC_MEDICAL SUPPLIES,BRIEF COMUNICAJ TECH-BSD SVC,0270,98016,,49.98,
8000121,CC_MEDICAL SUPPLIES,"REMOVE UNIL PART DENTURE,MAN",0270,D5283,,179.1,
8000122,CC_MEDICAL SUPPLIES,AURICULAR REPLACEMENT,0270,D5927,,64.19,
8000123,CC_MEDICAL SUPPLIES,TISSUE REGEN RESORBABLE,0270,D6106,,274.66,
8000124,CC_MEDICAL SUPPLIES,CAST SUPPLIES UNLISTED,0270,Q4050,,337.21,
8000125,CC_MEDICAL SUPPLIES,REPLACE PART DENTURE TEETH,0270,D5640,,271.7,
8000126,CC_MEDICAL SUPPLIES,CESAREAN DELIVERY,0270,59515,,3321.48,
8000127,CC_MEDICAL SUPPLIES,ANALGESICS NON-OPIOID 1 OR 2,0270,80329,,340.19,
8000128,CC_MEDICAL SUPPLIES,RN CARE TRAIN/EDU IN HH,0270,G0495,,247.79,
8000129,CC_CLINIC,SPECIAL SUPPLIES PHYS/QHP,0510,99070,,248.86,
8000130,CC_MEDICAL SUPPLIES,CST BSE MTL INLAY 2 SURFACES,0270,D6604,,274.19,
8000131,CC_MEDICAL SUPPLIES,DEBRIDEMENT & CONTOURING,0270,D6102,,0.0,
