Charge Code,HCPCS,Modifier,Department,Units,Gross Charges,Visits,Medicare $,MC Adv $
8000001,10022,,CC_MEDICAL SUPPLIES,65458,21154061.86,50180,3486673.08,4623456.73
8000002,11100,,CC_MEDICAL SUPPLIES,31347,2948812.29,21676,455247.56,705074.0
8000003,11752,,CC_MEDICAL SUPPLIES,18121,5088920.43,7986,912947.44,813072.53
8000004,15850,,CC_MEDICAL SUPPLIES,79605,23851250.1,56998,4933362.63,3648751.52
8000005,21310,,CC_MEDICAL SUPPLIES,47273,7965973.23,45776,1566215.42,830592.73
8000007,22305,,CC_MEDICAL SUPPLIES,17695,3310203.65,7943,533979.84,774580.53
8000008,27370,,CC_MEDICAL SUPPLIES,55703,10302826.88,41484,2578335.05,1168599.33
8000010,32405,,CC_MEDICAL SUPPLIES,0,0.0,1,0.0,0.0
8000011,33010,,CC_MEDICAL SUPPLIES,2,153.58,1,44.52,16.15
8000012,33010,,CC_MEDICAL SUPPLIES,4,494.68,1,112.46,69.82
8000013,43760,,CC_MEDICAL SUPPLIES,39952,12694348.48,23456,3946893.19,1421393.62
8000014,49560,59,CC_MEDICAL SUPPLIES,0,0.0,1,0.0,0.0
8000015,49566,,CC_MEDICAL SUPPLIES,5,1085.4,4,325.7,233.97
8000016,49568,,CC_MEDICAL SUPPLIES,3,396.51,1,92.15,45.76
8000017,49570,,CC_MEDICAL SUPPLIES,74794,11465172.26,32911,3722034.84,1390292.5
8000018,49572,,CC_MEDICAL SUPPLIES,52278,15793183.8,23114,3901195.73,1930774.41
8000019,49585,,CC_MEDICAL SUPPLIES,74205,26082315.45,57257,4677885.14,2653416.92
8000022,49653,,CC_MEDICAL SUPPLIES,38352,3533753.28,26647,1118400.71,395044.58
8000024,49655,,CC_MEDICAL SUPPLIES,4,432.64,2,145.65,100.7
8000025,49657,59,CC_MEDICAL SUPPLIES,65424,17880379.2,53712,5585294.94,2003500.84
8000027,62310,,CC_DIAGNOSTIC IMAGING,49482,9402569.64,28145,2232381.22,1406958.89
8000029,64402,,CC_MEDICAL SUPPLIES,2,161.32,1,34.3,30.18
8000030,64550,,CC_MEDICAL SUPPLIES,5,726.8,4,122.49,162.67
8000031,71021,,CC_DIAGNOSTIC IMAGING,3,539.94,1,108.27,87.38
8000032,71022,,CC_DIAGNOSTIC IMAGING,4,1078.92,2,320.68,113.61
8000033,G9489,,CC_MEDICAL SUPPLIES,5,1149.55,2,262.36,241.42
8000034,G9869,,CC_MEDICAL SUPPLIES,4,417.0,3,85.99,54.17
8000035,G9481,,CC_MEDICAL SUPPLIES,3,156.09,1,38.56,17.61
8000036,90460,,CC_MEDICAL SUPPLIES,2,133.16,1,22.97,17.96
8000037,D0472,,CC_MEDICAL SUPPLIES,2,625.34,1,179.4,149.27
8000038,99315,,CC_CLINIC,1,224.9,1,65.18,22.76
8000039,D8699,,CC_MEDICAL SUPPLIES,12155,2622562.8,10980,398740.5,544860.94
8000040,99349,,CC_CLINIC,65076,23595906.84,62536,5488201.21,4647702.78
8000041,D0415,,CC_MEDICAL SUPPLIES,12617,1090108.8,11748,190409.64,207112.1
8000042,D5941,,CC_DIAGNOSTIC IMAGING,1,291.78,1,62.13,38.47
8000043,D7952,,CC_MEDICAL SUPPLIES,5,847.7,3,279.29,163.07
8000044,D9987,,CC_MEDICAL SUPPLIES,0,0.0,1,0.0,0.0
8000045,D0473,,CC_MEDICAL SUPPLIES,2,377.2,1,125.46,41.42
8000046,59425,,CC_MEDICAL SUPPLIES,50413,75815606.57,29987,22495823.99,14716668.77
8000047,D5867,,CC_MEDICAL SUPPLIES,71517,6852758.94,52096,2221604.81,757375.14
8000049,D6614,,CC_MEDICAL SUPPLIES,3,497.04,2,152.21,70.73
8000050,90989,,CC_MEDICAL SUPPLIES,31647,1865274.18,13895,639596.43,224789.78
8000051,85060,,CC_MEDICAL SUPPLIES,52816,2765445.76,22945,847460.91,597725.82
8000052,G0426,,CC_MEDICAL SUPPLIES,2,670.98,1,223.39,158.9
8000054,D9935,,CC_MEDICAL SUPPLIES,1,162.71,1,44.31,35.31
8000056,G9001,,CC_MEDICAL SUPPLIES,24376,6371398.88,19190,1370689.85,936722.83
8000057,80360,,CC_MEDICAL SUPPLIES,0,0.0,1,0.0,0.0
8000059,D6080,,CC_MEDICAL SUPPLIES,1,151.25,1,35.45,22.32
8000060,Q0083,,CC_MEDICAL SUPPLIES,3,441.3,2,109.3,107.4
8000061,D5924,,CC_MEDICAL SUPPLIES,29824,5245743.36,21470,838547.11,1133388.21
8000062,D5622,,CC_MEDICAL SUPPLIES,0,0.0,1,0.0,0.0
8000063,D1353,,CC_MEDICAL SUPPLIES,4,1188.0,2,374.14,168.45
8000066,D8999,,CC_MEDICAL SUPPLIES,4,535.12,2,115.08,110.81
8000067,G2004,,CC_MEDICAL SUPPLIES,3,1284.42,1,348.83,145.88
8000068,D6791,,CC_MEDICAL SUPPLIES,2,265.28,1,59.27,40.65
8000071,99306,,CC_CLINIC,0,0.0,1,0.0,0.0
8000073,D1557,,CC_MEDICAL SUPPLIES,73754,13266869.52,47440,2048079.57,1847915.85
8000074,D7957,,CC_MEDICAL SUPPLIES,4,1267.96,2,193.17,131.86
8000075,D0417,,CC_DIAGNOSTIC IMAGING,2,2,1,0.58,0.35
8000076,G9009,,CC_MEDICAL SUPPLIES,39888,5761023.84,26894,1455937.72,989068.01
8000077,D1320,,CC_MEDICAL SUPPLIES,5,796.45,2,174.88,99.39
8000079,D6071,,CC_MEDICAL SUPPLIES,1,314.12,1,82.64,64.3
8000080,Q4020,,CC_MEDICAL SUPPLIES,43772,13156987.76,33940,2881033.81,2578962.32
8000083,99347,,CC_CLINIC,1185,150909.75,1157,24452.94,24965.8
8000084,D6613,,CC_MEDICAL SUPPLIES,5,5,4,0.9,0.89
8000085,99071,,CC_CLINIC,3,293.85,2,73.8,41.73
8000086,D8030,59,CC_MEDICAL SUPPLIES,1,186.44,1,46.18,18.82
8000087,34839,,CC_MEDICAL SUPPLIES,65721,14578889.43,54660,2371063.76,1997381.72
8000088,D9219,,CC_MEDICAL SUPPLIES,2,540.58,1,89.26,110.62
8000091,90997,,CC_MEDICAL SUPPLIES,0,0.0,1,0.0,0.0
8000092,E0959,,CC_MEDICAL SUPPLIES,1,247.02,1,51.41,49.95
8000093,55881,,CC_MEDICAL SUPPLIES,21933,528909250.41,19485,110785090.6,94533079.66
8000094,59614,,CC_MEDICAL SUPPLIES,28443,79949859.84,20101,26749961.9,16179432.47
8000095,99056,,CC_CLINIC,45908,14834252.04,28791,4949518.69,3373951.85
8000096,D0411,,CC_MEDICAL SUPPLIES,77901,22964435.79,52467,4330107.19,2510802.19
8000098,93792,,CC_CARDIOLOGY,69997,14242989.56,61401,4329634.98,2879469.74
8000099,G0300,,CC_MEDICAL SUPPLIES,46078,12288541.82,34866,3040752.67,1724236.24
8000100,59400,,CC_MEDICAL SUPPLIES,28708,171843791.36,24862,44552359.86,21180125.17
8000101,Q4019,,CC_MEDICAL SUPPLIES,26702,4562036.7,14176,1444262.15,862413.98
8000102,D6119,,CC_MEDICAL SUPPLIES,35468,4563312.88,24600,1349866.02,948179.63
8000103,D5130,,CC_MEDICAL SUPPLIES,5526,690528.96,2294,226107.83,128653.32
8000104,D6117,,CC_MEDICAL SUPPLIES,26331,4741949.79,12325,1004880.53,784819.12
8000105,G0339,,CC_MEDICAL SUPPLIES,31103,6452317.35,17173,2096333.2,949166.67
8000106,92613,,CC_MEDICAL SUPPLIES,11612,1218795.52,10112,420475.5,177397.59
8000108,80326,,CC_MEDICAL SUPPLIES,27101,1993007.54,26648,560616.25,295490.64
8000110,77431,,CC_DIAGNOSTIC IMAGING,5,1438.7,2,474.69,322.46
8000111,G2015,,CC_MEDICAL SUPPLIES,61881,16751805.51,28262,3882404.03,2562253.5
8000112,G0454,,CC_MEDICAL SUPPLIES,0,0,1,0.0,0.0
8000113,D5877,,CC_MEDICAL SUPPLIES,2,304.26,1,87.49,48.55
8000114,G9008,,CC_MEDICAL SUPPLIES,6670,1154577.0,3244,194400.8,125709.59
8000115,D5986,,CC_MEDICAL SUPPLIES,50037,16682836.17,27258,5078414.29,2881023.45
8000116,D9993,,CC_MEDICAL SUPPLIES,72201,5391248.67,34084,1657903.27,593238.44
8000117,Q4049,,CC_MEDICAL SUPPLIES,54819,18032161.86,33990,4269561.1,2415541.1
8000118,93016,,CC_CARDIOLOGY,28690,1748081.7,24017,543986.42,192503.39
8000119,99288,,CC_DIAGNOSTIC IMAGING,2,412.94,1,70.38,78.98
8000120,98016,,CC_MEDICAL SUPPLIES,4276,213714.48,2322,33417.12,22087.05
8000121,D5283,,CC_MEDICAL SUPPLIES,2,358.2,1,81.93,86.18
8000122,D5927,,CC_MEDICAL SUPPLIES,45636,2929374.84,38152,746733.9,323307.73
8000123,D6106,,CC_MEDICAL SUPPLIES,5,1373.3,2,330.97,174.02
