procedure_number,charge_description,hcpcs_cpt_code,revenue_code,department,department_gl,gross_charge,unit_of_service,units_billed,ndc_code,modifier_1,modifier_2,service_line
9022,CATH PLACEMENT GROSH,532,964,CC_ANESTHESIA PRO FEE,CC_ANESTHESIA PRO FEE,1250.00,,1,,QZ,,
901922,ANESTH CAT/MRI SCAN,1922,964,CC_ANESTHESIA PRO FEE,CC_ANESTHESIA PRO FEE,0,,1,,QZ,,
901951,BURN EXC DEBRID <4%,1951,964,CC_ANESTHESIA PRO FEE,CC_ANESTHESIA PRO FEE,0,,1,,QZ,,
510021,FINE NEEDLE ASP W/O IMAGING,10021,450,CC_EMERGENCY,CC_EMERGENCY,297.6,,1,,26,,
610021,FINE NEEDLE ASP W/O IMAGING PRO FEE,10021,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,192.8,,1,,26,,
67257,FN ASPIR W/GUIDANCE,10022,,CC_ULTRASOUND,CC_ULTRASOUND,1540.4,,1,,,,
38020,I&D ABSCESS SINGLE,10060,510,CC_WOUND CARE,CC_WOUND CARE,268.6,,1,,,,
38130,I&D ABSCESS SIMPL PF,10060,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,390.6,,1,,,,
39224,OHC I&D ABSCESS SMPL,10060,510,CC_OUTPATIENT CLINIC,CC_OUTPATIENT CLINIC,240,,1,,OHS,,
110060,I&D ABSCESS SINGLE,10060,510,CC_ORTHOPEDICS,CC_ORTHOPEDICS,268.6,,1,,,,
210060,I&D ABSCESS SIMPLE OR SINGLE PF,10060,983,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,355.6,,1,,,,
310060,I & D SIMPLE,10060,983,CC_PROVIDER PRO FEES,CC_PROVIDER PRO FEES,355.6,,1,,,,
510060,ER I&D ABCESS SIMPLE,10060,450,CC_EMERGENCY,CC_EMERGENCY,89.6,,1,,,,
610060,EP I&D ABCESS SIMPLE,10060,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,390.6,,1,,,,
38021,I&D ABSCESS CMP MLTP,10061,510,CC_WOUND CARE,CC_WOUND CARE,424.8,,1,,,,
38131,I&D ABCS CMP MLTP PF,10061,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,569.2,,1,,,,
210061,I&D ABSCESS COMPLICATED OR MULTIPLE PF,10061,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,738.8,,1,,,,
310061,I&D ABSCESS COMPLICATED OR MULTIPLE PF,10061,975,CC_PROVIDER PRO FEES,CC_PROVIDER PRO FEES,738.8,,1,,,,
510061,ER I&D ABCESS MULTI,10061,450,CC_EMERGENCY,CC_EMERGENCY,85,,1,,,,
610061,EP I&D ABCESS MULTI,10061,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,569.2,,1,,,,
310080,I & D CYST SIMPLE PF,10080,975,CC_PROVIDER PRO FEES,CC_PROVIDER PRO FEES,432.4,,1,,,,
510080,ER I&D CYST SIMPLE,10080,450,CC_EMERGENCY,CC_EMERGENCY,223.8,,1,,,,
610080,EP I & D CYST SIMPLE,10080,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,432.4,,1,,,,
310081,INCISION & DRAINAGE OF PILONIDAL CYST; COMPLICATED,10081,975,CC_PROVIDER PRO FEES,CC_PROVIDER PRO FEES,0,,1,,,,
38076,INC REM FOREIGN BODY,10120,510,CC_WOUND CARE,CC_WOUND CARE,344.2,,1,,,,
38151,INC REM FOREIGN BODY,10120,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,462.6,,1,,,,
210120,INC & REMOVAL OF FOREIGN BODY; SUBQ TISSUES; SIMPLE PF,10120,983,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,462.6,,1,,,,
310120,INC & REMOVAL FOREIGN BODY; SUBQ TISSUES; SIMPLE PF,10120,982,CC_PROVIDER PRO FEES,CC_PROVIDER PRO FEES,462.6,,1,,,,
510120,ER INC RM FORGN BDY,10120,450,CC_EMERGENCY,CC_EMERGENCY,171.8,,1,,,,
610120,EP INC REM FORGN BDY,10120,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,462.6,,1,,,,
67255,THYROID BX,60100,402,CC_ULTRASOUND,CC_ULTRASOUND,0,,1,,,,
310121,"INC & REMOVAL OF FOREIGN BODY, SUBQ, COMPLICATED",10121,975,CC_PROVIDER PRO FEES,CC_PROVIDER PRO FEES,1040.4,,1,,,,
610121,EP I&R FB SUBQ COMPL,10121,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,692,,1,,,,
38081,I&D HEMATOMA FACILITY,10140,510,CC_WOUND CARE,CC_WOUND CARE,352.6,,1,,,,
38186,I&D HEMATOMA,10140,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,498.6,,1,,,,
210140,I&D HEMATOMA SEROMA OR FLUID COLLECTION PF,10140,983,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,523.8,,1,,,,
310140,I&D HEMATOMA,10140,975,CC_PROVIDER PRO FEES,CC_PROVIDER PRO FEES,498.6,,1,,,,
510140,ER I&D HEMATOMA/SERO,10140,450,CC_EMERGENCY,CC_EMERGENCY,126.6,,1,,,,
610140,EP I&D HEMATOMA/SERO,10140,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,498.6,,1,,,,
510160,ER ASPIR ABCESS/HEMA,10160,450,CC_EMERGENCY,CC_EMERGENCY,88.8,,1,,,,
610160,EP ASPIR ABCESS/HEMA,10160,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,296.2,,1,,,,
210180,I&D POSTOP WOUND INFECTION COMPLEX PF,10180,983,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,918.8,,1,,,,
310180,I&D POSTOP WOUND INFECTION COMPLEX PF,10180,975,CC_PROVIDER PRO FEES,CC_PROVIDER PRO FEES,918.8,,1,,,,
510180,ER I&D COMP POST WND,10180,450,CC_EMERGENCY,CC_EMERGENCY,621,,1,,,,
610180,EP I&D COMP POST WND,10180,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,918.8,,1,,,,
611000,EP DEBRID EXT ECZEMA,11000,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,148,,1,,,,
311004,DEBRID SKIN; SUBQ FOR NECROTIZING SOFT TISSUE INFECTION; EXTERNAL GENITALIA AND PERINEUM,11004,975,CC_PROVIDER PRO FEES,CC_PROVIDER PRO FEES,2042.6,,1,,,,
311005,DEBRIDEMENT OF SKIN FOR NECROTIZING SOFT TISSUE INFECTION ABDOMINAL WALL,11005,975,CC_PROVIDER PRO FEES,CC_PROVIDER PRO FEES,2803,,1,,,,
211010,DEBRIDEMENT INCL REMOVAL OF FOREIGN MATERIAL; SKIN AND SUBQ TISSUES PF,11010,983,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,1465.4,,1,,,,
211012,DEBRIDEMENT OPEN FRACTURE INCL REM FB SKIN SUBQ MUSCLE PF,11012,983,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,1825.2,,1,,,,
38050,DEBRID SUBCU 20SQCM<,11042,510,CC_WOUND CARE,CC_WOUND CARE,259.6,,1,,,,
38159,DEBRID SKIN SUBQ  PF,11042,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,194.6,,1,,,,
111042,DEBRID SUBCU 20SQCM<,11042,510,CC_ORTHOPEDICS,CC_ORTHOPEDICS,259.6,,1,,,,
211042,DEBRIDEMENT SUBQ TISSUE FIRST 20 SQ CM OR LESS PF,11042,983,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,194.6,,1,,,,
511042,ER DEBRID SUBQ TS 20,11042,450,CC_EMERGENCY,CC_EMERGENCY,259.6,,1,,,,
611042,EP DEBRID SKIN SUBQ,11042,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,194.6,,1,,,,
38024,DEB MUSC/FAS </=20CM,11043,510,CC_WOUND CARE,CC_WOUND CARE,564,,1,,,,
38134,DEBRID TISS MUSCL PF,11043,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,1585,,1,,,,
211043,DEBRIDEMENT MUSCLE FASCIA SUBQ TISSUE 20 SQ CM OR LESS PF,11043,983,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,1585,,1,,,,
311043,DEBRIDEMENT MUSCLE FASCIA SUBQ TISSUE 20 SQCM OR LESS,11043,975,CC_PROVIDER PRO FEES,CC_PROVIDER PRO FEES,1524,,1,,,,
38025,DEB BONE </=20CM2,11044,510,CC_WOUND CARE,CC_WOUND CARE,736.2,,1,,,,
38153,DEBRIDEMENT BONE PF,11044,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,1070.4,,1,,,,
211044,DEBRIDEMENT BONE FIRST 20SQ CM OR LESS PF,11044,983,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,857.8,,1,,,,
311044,"DEBRIDEMENT, BONE; FIRST 20 SQ CM",11044,975,CC_PROVIDER PRO FEES,CC_PROVIDER PRO FEES,1512.8,,1,,,,
38051,DEBRID SUBQ EA +20CM,11045,510,CC_WOUND CARE,CC_WOUND CARE,91.2,,1,,,,
38154,DEBD SK SBQ AD 20 PF,11045,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,68.4,,1,,,,
38052,DEBRID MSCL FASCIA ADD'L 20CM,11046,510,CC_WOUND CARE,CC_WOUND CARE,107.8,,1,,,,
38204,DEBRID MUSCLE FASCIA ADD'L 20 CM PF,11046,983,CC_WOUND CARE PROF,CC_WOUND CARE PROF,249.2,,1,,,,
211046,DEBRID MUSCLE FASCIA ADD'L 20 CM PF,11046,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,249.2,,1,,,,
311046,DEBRID MUSCLE FASCIA ADD'L 20 CM PF,11046,975,CC_PROVIDER PRO FEES,CC_PROVIDER PRO FEES,249.2,,1,,,,
38079,"DEBRIDEMENT, BONE; EACH ADD'L 20 SQ CM",11047,510,CC_WOUND CARE,CC_WOUND CARE,322.4,,1,,,,
38267,"DEBRIDEMENT, BONE; EACH ADD'L 20 SQ CM PF",11047,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,480.8,,1,,,,
311047,"DEBRIDEMENT, BONE; EACH ADD'L 20 SQ CM",11047,975,CC_PROVIDER PRO FEES,CC_PROVIDER PRO FEES,480.8,,1,,,,
38068,PAIRING OR CUTTING OF BENIGN HYPERKERATOTIC SINGLE LESION,11055,510,CC_WOUND CARE,CC_WOUND CARE,65.6,,1,,,,
38229,PARING OR CUTTING OF BENIGN HYPERKERATOTIC SINGLE LESION PF,11055,983,CC_WOUND CARE PROF,CC_WOUND CARE PROF,89.92,,1,,,,
38082,PARING OR CUTTING OF BENIGN HYPERKERATOTIC LESION; 2 TO 4 LESIONS,11056,510,CC_WOUND CARE,CC_WOUND CARE,63,,1,,,,
38281,PARING OR CUTTING OF BENIGN HYPERKERATOTIC LESION; 2 TO 4 LESIONS PF,11056,983,CC_WOUND CARE PROF,CC_WOUND CARE PROF,24,,1,,,,
611100,EP BX SKIN SUBQ SIMP,11100,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,184.4,,1,,,,
38026,BIOPSY SKIN SINGLE LESION,11102,510,CC_WOUND CARE,CC_WOUND CARE,191,,1,,,,
38136,BIOPSY SKIN SNGLE PF,11102,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,184.4,,1,,,,
38070,PUNCH BIOPSY SKIN SINGLE LESION,11104,510,CC_WOUND CARE,CC_WOUND CARE,157.8,,1,,,,
38234,PUNCH BIOPSY SKIN SINGLE LESION PF,11104,983,CC_WOUND CARE PROF,CC_WOUND CARE PROF,111,,1,,,,
311104,PUNCH BIOPSY SKIN SINGLE LESION PF,11104,982,CC_PROVIDER PRO FEES,CC_PROVIDER PRO FEES,111,,1,,,,
38072,"PUNCH BIOPSY OF SKIN, EACH ADD'L LESION",11105,510,CC_WOUND CARE,CC_WOUND CARE,84.4,,1,,,,
38243,"PUNCH BIOPSY OF SKIN, EACH ADD'L LESION PF",11105,983,CC_WOUND CARE PROF,CC_WOUND CARE PROF,56.2,,1,,,,
38071,INCISIONAL BIOPSY OF SKIN,11106,510,CC_WOUND CARE,CC_WOUND CARE,182.4,,1,,,,
38238,INCISIONAL BIOPSY OF SKIN PF,11106,983,CC_WOUND CARE PROF,CC_WOUND CARE PROF,130.8,,1,,,,
311200,SKIN TAG REMOVAL UP TO 15 LESIONS,11200,975,CC_PROVIDER PRO FEES,CC_PROVIDER PRO FEES,325.2,,1,,,,
511200,ER REM SKIN TAG <=15,11200,450,CC_EMERGENCY,CC_EMERGENCY,233,,1,,,,
611200,EP REM SKIN TAG <=15,11200,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,225.6,,1,,,,
38143,SHVG LESN .6/1 CM PF,11306,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,256.8,,1,,,,
38152,EXC BENIGN LESION .5,11400,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,387.6,,1,,,,
311400,EXC BENIGN LESION .5CM OR LESS PF,11400,975,CC_PROVIDER PRO FEES,CC_PROVIDER PRO FEES,387.6,,1,,,,
511400,ER EXC BL TRK/ARM/LG; <=0.5CM,11400,450,CC_EMERGENCY,CC_EMERGENCY,145.2,,1,,,,
611400,EP EXC BENIGN LESION,11400,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,387.6,,1,,,,
311401,EXC BENIGN LESION INCL MARGINS .6CM TO 1CM,11401,975,CC_PROVIDER PRO FEES,CC_PROVIDER PRO FEES,168.6,,1,,,,
511401,ER EXC BEN LES .6/1,11401,450,CC_EMERGENCY,CC_EMERGENCY,126.4,,1,,,,
611401,EP EXC BEN LES .6/1,11401,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,433.6,,1,,,,
211402,EXC BENIGN LESION 1.1 TO 2 CM,11402,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,678,,1,,,,
311402,EXC BENIGN LESION 1.1 TO 2 CM,11402,975,CC_PROVIDER PRO FEES,CC_PROVIDER PRO FEES,678,,1,,,,
211403,"EXCISION, BENIGN LESION INCL MARGINS, EXCEPT SKIN TAG 2.1-3.0CM PF",11403,983,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,852.6,,1,,,,
311403,EXC BENIGN LESION 2.1 TO 3CM,11403,975,CC_PROVIDER PRO FEES,CC_PROVIDER PRO FEES,852.6,,1,,,,
38150,EXC BENIGN LES3-4 PF,11404,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,695.8,,1,,,,
211404,"EXCISION BENIGN LESION INCLUDING MARGINS EXCEPT SKIN TAG TRUNK,ARMS,LEGS 3.1 TO 4 CM",11404,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,1006,,1,,,,
311404,"EXCISION BENIGN LESION INCLUDING MARGINS EXCEPT SKIN TAG TRUNK,ARMS,LEGS 3.1 TO 4 CM",11404,975,CC_PROVIDER PRO FEES,CC_PROVIDER PRO FEES,1006,,1,,,,
38182,EXC BENIGN L >4.0 PF,11406,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,1032,,1,,,,
311406,EXC BENIGN LESION >4CM,11406,975,CC_PROVIDER PRO FEES,CC_PROVIDER PRO FEES,1481,,1,,,,
511406,ER EXC BENIGN LESION OVER 4CM,11406,450,CC_EMERGENCY,CC_EMERGENCY,1008.4,,1,,,,
611406,EP EXC BENIGN LESION OVER 4CM,11406,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,1032,,1,,,,
38053,EXC BENG LESION .5CM OR LESS,11420,510,CC_WOUND CARE,CC_WOUND CARE,253,,1,,,,
38144,EXC BENG LES .5CM PF,11420,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,370.2,,1,,,,
311420,EXC BENIGN LESION .5CM OR LESS,11420,975,CC_PROVIDER PRO FEES,CC_PROVIDER PRO FEES,370.2,,1,,,,
38054,EXC BENG LESION .6 TO 1CM,11421,510,CC_WOUND CARE,CC_WOUND CARE,290.2,,1,,,,
38149,EXC LES .6/1.0CM  PF,11421,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,499.4,,1,,,,
211421,EXC BENIGN LESION .6 TO 1CM,11421,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,499.4,,1,,,,
311421,EXC BENIGN LESION .6 TO 1CM,11421,975,CC_PROVIDER PRO FEES,CC_PROVIDER PRO FEES,499.4,,1,,,,
38184,EXC LES 1.1/2.0CM PF,11422,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,613.4,,1,,,,
211422,EXC BENIGN LESION INCL MARGINS EXCEPT SKIN TAG 1.1 TO 2 C PF,11422,983,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,740.6,,1,,,,
311422,EXC BENIGN LESION INCL MARGINS EXCEPT SKIN TAG 1.1 TO 2 CM,11422,975,CC_PROVIDER PRO FEES,CC_PROVIDER PRO FEES,740.6,,1,,,,
38173,EXC LES 2.1/3.0CM PF,11423,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,692.8,,1,,,,
211423,EXC LES 2.1/3.0CM PF,11423,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,692.8,,1,,,,
311423,EXC LES 2.1/3.0CM PF,11423,975,CC_PROVIDER PRO FEES,CC_PROVIDER PRO FEES,692.8,,1,,,,
311424,EXC BENIGN LESION 3.1 TO 4 CM,11424,975,CC_PROVIDER PRO FEES,CC_PROVIDER PRO FEES,1294.2,,1,,,,
311426,"EXCISION, BENIGN LESION OVER 4CM",11426,975,CC_PROVIDER PRO FEES,CC_PROVIDER PRO FEES,1637.2,,1,,,,
311442,"EXCISION OTHER BENIGN LESION INCLUDING MARGINS EXCEPT SKIN TAG FACE,EARS,EYELIDS,NOSE,LIPS,MUCOUS ME",11442,975,CC_PROVIDER PRO FEES,CC_PROVIDER PRO FEES,640.2,,1,,,,
311600,EXC MALIGNANT LESION; .5CM OR LESS,11600,975,CC_PROVIDER PRO FEES,CC_PROVIDER PRO FEES,740.6,,1,,,,
38058,EXC MALIGNANT LESION 1.1/2CM,11602,510,CC_WOUND CARE,CC_WOUND CARE,659.2,,1,,,,
