charge_code,status,ndc,drug_name,pkg_amt,pkg_unit
12329,OFF,00006302604,Keytruda 25 mg/mL intravenous solut,1,mg
12386,OFF,55513099802,Evenity 210 mg/2.34 mL (105 mg/1.17,1,mg
11629,ON,55513071021,Prolia 60 mg/mL subcutaneous syring,1,mL
11623,ON,63323026959,Diprivan 10 mg/mL intravenous emuls,10,mL
12442,ON,89130444401,Supartz FX 10 mg/mL intra-articular,1,ea
12393,ON,00310461150,Imfinzi 50 mg/mL intravenous soluti,10,mg
12380,ON,00023392102,Botox 200 unit injection,1,unit
12036,ON,00074445604,Ultane 99.97 % inhalation liquid,1,
12540,ON,82959011101,Rytelo 188 mg intravenous solution,1,mg
12131,ON,23155054842,ondansetron HCl (PF) 4 mg/2 mL inje,1,mg
12264,ON,71288016750,PEMEtrexed disodium 500 mg intraven,10,mg
12394,ON,13533070501,"Prolastin-C 1,000  mg (+/-)/20 mL i",10,mg
12452,ON,50242091801,Tecentriq 840 mg/14 mL (60 mg/mL) i,10,mg
12395,ON,55513020721,Mvasi 25 mg/mL intravenous solution,10,mg
10701,ON,00703398601,oxaliplatin 100 mg/20 mL intravenou,0.5,mg
12472,ON,47335017795,Ilumya 100 mg/mL subcutaneous syrin,1,mg
12288,ON,00006542312,Bridion 100 mg/mL intravenous solut,200,
10495,ON,70594003402,DAPTOmycin 500 mg intravenous solut,1,mg
12305,ON,00003373413,Opdivo 240 mg/24 mL intravenous sol,1,mg
12049,ON,63323013011,Doxy-100 100 mg intravenous solutio,1,mg
12441,ON,83257000541,Fulphila 6 mg/0.6 mL subcutaneous s,0.5,mg
11709,ON,25021010768,cefTRIAXone 2 gram solution for inj,250,mg
11703,ON,00143985725,cefTRIAXone 1 gram solution for inj,250,mg
12448,ON,57894050301,"Darzalex Faspro 1,800 mg-30,000 uni",10,mg
11438,ON,00781315606,"acetaminophen 1,000 mg/100 mL (10 m",10,
12473,ON,00078100060,Leqvio 284 mg/1.5 mL subcutaneous s,1,mg
11928,ON,60793021720,"Thrombin-JMI 20,000 unit topical so",1,
11682,ON,57894003001,Remicade 100 mg intravenous solutio,10,mg
12113,ON,55150022505,rocuronium 10 mg/mL intravenous sol,1,
12113,ON,55150022505,rocuronium 10 mg/mL intravenous sol,1,
