charge_code,hcpcs,department,units,gross,visits,medicare,mc_adv,mc_ma
90500,00964,CC_ANESTHESIA PRO FEE,0,0,2513,2277884.2,1372413.2,
69034,74177,CC_CT SCAN,0,0,1485,1527116.8,1002170.4,
42801,00360,CC_PAIN MANAGEMENT,0,0,2943,1735384.8,1125901.6,
91112,97110,CC_PHYSICAL THERAPY,38220,10679331.6,1762,1950212,962681.6,
55004,99284,CC_EMERGENCY,9794,8719495.2,4879,946108.8,695354.4,
69011,70450,CC_CT SCAN,3046,8103850.0,1515,1384297,1007003,
90506,00370,CC_ANESTHESIA,12526,3155992.4,1928,874818.4,436147.2,
82400,80053,CC_LABORATORY,14111,2839870.6,12343,1030060.8,657820.7999999999,
50023,99283,CC_ER PHYSICIAN,4996,2821753.8,5017,398325.2,323850.8,
32013,00360,CC_OPERATING ROOM,451,2736023,399,566309,395734,
50024,99284,CC_ER PHYSICIAN,3613,2724987,3626,596255.7999999999,434188.8,
32072,00360,CC_OPERATING ROOM,181,2348176.1,24,726699.4,236288.15,
33039,00360,CC_OPERATING ROOM,192,2336010.48,150,640512.8,480921.6,
32014,00360,CC_OPERATING ROOM,464,2335382.77,301,554545.9,406510.67,
33046,00360,CC_OPERATING ROOM,281,2298613.2,107,529794.8,191383.2,
33047,00360,CC_OPERATING ROOM,127,2285188.75,96,602971.2,241159.6,
12329,J9271,CC_PHARMACY,23800,2142000,94,468000,720000,
69023,71275,CC_CT SCAN,540,2124036,540,574276.4,464141.2,
33038,00360,CC_OPERATING ROOM,310,2012631.2,146,643271.2000000001,342340,
69033,74176,CC_CT SCAN,523,1960655.2,523,520499.4,265866.6,
55003,99283,CC_EMERGENCY,3073,1920048,3066,216528,173472,
90505,00370,CC_ANESTHESIA,2532,1916222,2512,539268.7999999999,303717.4,
32071,00360,CC_OPERATING ROOM,158,1844404.85,26,893824.85,237645,
33060,00360,CC_OPERATING ROOM,109,1832605.8,63,611884.2,203453.6,
69070,72125,CC_CT SCAN,527,1777360.2,526,596950.2,485654.4,
32070,00360,CC_OPERATING ROOM,124,1732743.48,26,908910.08,126743.6,
66192,78452,CC_NUCLEAR MEDICINE,363,1722143,365,481256.4,429356.2,
12386,J3111,CC_PHARMACY,77910,1714020,372,1007160,503580,
151,00110,CC_MED SURG,1261,1705622,454,988312,393432,
55005,99285,CC_EMERGENCY,1555,1611183.6,1552,503947.6,402537.2,
33037,00360,CC_OPERATING ROOM,244,1597950,125,434642.4,357940.8,
67155,93306,CC_ECHOCARDIOLOGY,964,1592528,966,513772,350224,
